signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50357986,0001100111110011000100101111011000001001111010100000111111111101111100010000001100100010000111001110111111100001001111110001101011111111110100011111011100010101111011001100100100001001111011010000111000011010111100000001000000011010000111010001000111010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50359653,0010101000110001001010100000011011001010000110100000101100010010000100000010001111101111000110111110010100001010110100110010000100010100000100011110010011100000111100110001011100001010000101110000111111101011111110000001100100010011000010111110011011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50361320,0001101111101001000100100010111000001101110101000000110100011110001000001111001011110111000001100000011111010101000010111101110000011111000110000001101000110001110011100010001111110110000000000000000100000001000110010000001111101101000101110000100100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50362987,0001101000010010110110101111011000011100110101001111010000000101111000111111000111101100111101010011011111111111110110001111111011010110000010000000000011110101000001001100100000011001111000000000100100000101111100110001111111100111000111101111001011111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50364654,0011011111011110000010010000100000000000001010101110001000010110111110100011011011101001000000101111101111100101001001010000100100000000111110111110110111100001000000001110111011101100110011011110101111111101000010111111000111111111111101111101110111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50366321,1100000100001100000010010000001100001000000111010001010111101101000110110000110111101100001011001111100100011100001000111110101000001100000010000010111011101010000101000000011100001110000010001110001000001100111110100010010111110101010001100001100111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50367988,0000110011110111001101100000101111110101000110000001011011111111000011010001010111101011111101111110111000001100110011100001110111010101001100000000101100011111111010100000100100000000111110101111010000000001111111000000100111101011000000011111010011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50369655,1111000100000010000000101111000000001100000001100010010011010111001000101110111000000100111010000001010111011101001001011111010011000001110100010000010010110100001000001101100111011010111100101111010100001110000010101111101011111111110110110000101111110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50371322,0001000100101011000010111101110111100111111010110001000000000101001010000010000100001111001111100000111011110000000001100010110111110100000111000000001111100110000110010000000011101001000011010001011000100010000011011110111001000010111101111111111100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50372989,1110100000000000001100110100011100000100000101110010101100110100111110001110100100110111000010001110101010111100001000001110011100011000001001101111101111001011000001100000111011101000001011001111110111100001111110001100100000100110001001010000000100010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50374656,1111001100010011001011010000010100111001110111110000001100001011111110010000100111101010111011001110000000001001001010110000011011010011111000101111110100100100000111000010111000001110000011001110101011010010000000101101110000110111000111000000001011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50376323,1100111011011101000101101111100000011000000011000000100000000011000101011101111111111101000001101101001100010110111101100000110100110001110111110000111100000000000000111111001111101001010100011111110100001111101110100000111000111001111010001110000011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50377990,1111100011010000111011110000010011011010110101101100110111000101111011110001000111110001111011111110110000011110001111010001010100001100001100010011010111011111001001001111011110111110111011001111010100000010110100110001011111001111001001101110101111100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50379657,0001110011101010000010101101101000011001111010110000000100000100000110111111101100001111111001011101100000011011111101011011001100100011001101100011001011111010000011100000101100001001000110100010110000000100000000100010000100100101000100101110011000001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50381324,1111001100110000111111001011101000010110111001001101011011001111110110100000000000001010000110010001101111101110000110101101111100110011111011100001101011110010000101111101100011101111001110000000010011100011111110110000000011110001111111111110101000000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50382991,1110001011110011000001100001011111011010111011010010010011101011000001110001101111010111111111110010010111011000111100100000100011101110000010111111101011111101000100101111100100000001000000001111101000000011000000011100100111010110000010010000000011101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50384658,0010001011101000111000000001000100001111000100111110000000011010111111001110001011111101000111000000000100000001111110010000111111000010110100100000000011101110110011011101011100000001111011000010000111110101111010101111010100011101110111100001000111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50386325,1111000011111111000001111111001000001011111101001101111000000000111100011011001111111010000111011111111011100111000001111110001100101100110110101101010000011100111110001110101011110110111111111110010111111000111110001111111100111001001000011111111111001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50387992,0001100011111000110110100000000000011001110111101111001000011000110010100010101100101101001001110001011000010001000100101111001000001101000010011110010000011111111011110001010011010011000101001111100111111011000101110010001011101100111011010001001100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50389659,0001000011110001001000000011000000000011110110011100111000100001000111100101101000101110110111010001000011101100001010100000000111111110001001011110000000101001111110011100100011111100000011011111000100000011000000100000110000001011001010111101000111010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50391326,1101100000000000000001111100111000011110000110011111111100001010110101010001001000011011111001100010111111110000000001000011000111110100111101110001001011010010000110000000011011110011110011111110101000000100000111011111011111101010111000000010111111100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50392993,1111011111101000001000111100111000000000000111001111000011100001001001111111111111110100111110100011101000011001001101110000000100010011110001110011001011011011001001100001000000100001110110011111011111001001111110010100100000001010000010001110010011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50394660,0000000100001101110110101101111000101100111011111101110011100110000011000001110011011100111000111101010111010100110110000010100100001001000000000000010011110000001011011111000000100100010001101110100111101011000001010000100000000000110000101110111000100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50396327,0000000100001001111110101111011011101010111100100000111011010011000101110001100000011101000111101110010111111111111111100000101100000000010010010001100011111010111100011110001011110010110110011101100100000100111000111011100111111111111101010000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50397994,0000101000010011001001101011110100110101001100101111101100010010101110111101010111101110000100011111111011100100111000010000111011101001111000100001011011010010000011011110111111100011111011101111111100100001111101110010110110110110111111001110111000100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50399661,0010101100100000000001111101011100010110000100010000000000000001000111001110111000010110000011110000000011110110111100110001011011111101000100110001010100111001000001100001010011100011000001110001110100000011111000001111000000100100010010000000000111000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50401328,1011110011111000000011111111010100111111111110111110110000001000000010101101111111100100111100010000110011010100110110100011100111110011111001000000100000011111001011101110100111000100000100111111110111100010111000010001011000110010000011110000001011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50402995,1111100100010001000000100000011111111111111000010001010011101010000010000000011100010110000011000001001100000100111110001100011111111011001001000000011000011111000111011111001011011101000110100000010100000011000001110000111011110110111010110001101111101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50404662,1111010111011011110111000000001111101101000111101111110011111011111011000001000100010001000001011110111000001010111011101111010011011101111110110001100000100101000000111111110100111000000111010000100011110101111110101101110100000001000000101111010100111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50406329,0000010000010101010011101101110111011110001100101110000000001000110110110001010000000101111001001111110011101110001000000011001011101011111101111111110100010101000000000001010000000110000110101111010100101101000000011110011111111000000000001111111011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50407996,0010001011110010000111111111100100000000000110010000110111111001000011000000101111101101111110010000011100101100111001001111101111111001001010001101000011001111001011110000001000111110010110000000001100000101111110101111011111111010001011011111011000001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50409663,0001011011111101110100110000001100011111111100000001101100010101000001000000111111111011111101100010010100001100000010001111110011011010000011101011000100010000111001111111101000111000001001100001001000010001111010000010101011101111000000110100101011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50411330,0010000011011111001000111110100011010001111100010000001011110101001001001110111111010011111001010001100011110110110100100000111100011111111011010000111100011110111110001101101111101000000111111110110000001100110011101101111011011011110011101111010011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50412997,0010010000000100110111000011011011100101111001010001011011011111000001000000110111000100111110101011110100000000000011100001010100001000111011101111011100010100110001100000010011100001000101011111111011110110001010111110111011101110110001011111110100101110
