signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49531154,1111100011111000111110110000111011111010110100010001100000101010001000101011110011110101000001110000011000010100000100001111101100001101111011100001010000010100111011110000110011011101111111011110011011111101110111100001000011110111000000010000110100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49532821,0000100100011110001111101110111011101100000100011110011000001011000111001111110111011101111100101101110000101001111000001101001011111111110010110000010100000001111111100010000111010101111100100010100000110111000100110000100000010100000110001101111011010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49534488,1110101111101100111100110001000011110101000111010001011100001110001101011111100000000000000011000011101011000110111101011111110100001001010000110000010111010111000101110000110000001111000000100000000011101110111001110000010011110011111001001111111011101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49536155,1110110011101000000101010001110000100110000100111111111011100110010010001111000111101011111101111111001011110100110111000100101011110111111001010011111000011011111011001111000111111010111101111101001011111001101111100010000011100110001101011110000011100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49537822,0001000011001010000010011100001100011111110110111101010011011111000010100001010111001100111110111101100000010111111001000000101100101110101111110000001111100100111110001110000000001010111100010100010000010111000101010000000011010000001000110001111011100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49539489,1110010011001100000011101101001000011110000100010001010111101100111101101111100100010001000011110001010000010110000000000010110011001110111101011101100101000100111111100010000011100010111110111111010000000100001010110000110001000001001010000011110110111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49541156,1110100011111101111011010000010011110000000001011110011111101101111101001111101000100001001010000010001100101000001001100000100100110010001010001110111100011001110100100001011111111001110010010001101011100110000001010000010100001010000101110001000011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49542823,0000011000010000111011101101101000001111111011011111110100000011110010110000001100011001111010111101110100100001111101001110000100100000111110101100100100001000001001101111111011011110111101101111001000000010010000010010011011010011111110100001100000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49544490,1100110100010100001111111110111000010100111101011010011100001011010100010000100011111010001100010000000000011011111110011111111100011001110011001111111000011000111101111111101111111001111011100000111011011100111011001101111100001111001001100001111111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49709523,0010011011100011001000011110000011010101110011011110011011011010000010010001011111100001001001011111111000001000111100011111110000011010111110110010100111110011110001010010000111011000111110010000110000001010000111101110011011011001000100100000000100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49711190,1111110000001010110111111111100100000100110100111110000011110100101010110000110011100100111001111111001111111100111101011101100000001100111110011111110111011001000010101110101100001111111110010000101100010001000000100001010111111101110100100000011000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49712857,1110110000100011000101000001101000010001000010001111110100011111111110001111010100001001111001111100101011111010000110110000000000001010111100110000111011011010000010011111110001010000000000100000010000010010111011001101110111110110001000001110011011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49714524,1111000011111110111100101111000111010110010011010000001111111101000101000101000000001010111100111010101100011000111000111101010011110100111001010000000000001101000100011100100011101110110100010010101000100100110011101111011000000100110101110010000100111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49716191,1111010011111011110100010001111100000010001101111100110111110010111001110001110100001011111110010000010111100110110101001111111111011001000110011111000011101000000010011111111000101110111101111111100000000000111011110011011111100000111100010011000011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49717858,0000000100110000000100110010110011101101000101010000010000100101111000001110111100101110001001100000101111101101110011110001100000011000000011111101100011101010000001100000111100100010000100001110110000010111001100010001011011011110110000000000001000001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49719525,0100011000110001001000111110000011000010000010000000001111100001000100111110000000010101000011111111011100010000000000000000010000000111000010100001110011111101000100011101001100000111000110100100010100100111001000110000000011110001000101111101100111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49721192,0001110011011110111010010100101011000111001001100000000000001110000100010001100100011100111111101111101100001100110110011111100011110000111000001110101100010101000011111100010011110100000011001100110011100110000011000000011100110100000010011110101000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49722859,0001101111100110110011000001000111110011111100111110001000001100111010110000011011011110111111000000010111111111111000000001100011110000111100111101001011100011000000001110110111100110000100110000100111010001111100101100100000010100111111100010101100110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49724526,0000001100010100000001011101110111110010000000100000011111110100111101100000101000010011000000010000111111011100101100010000010111000110111001000000111000111000001011100001101100001000001001111110110011110000001111001010110111100000010000010010000000001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49726193,1101101111110111001000000000011000011010000010011100001000001010110101100000000100100110001010110000001000110111111101100000110011110001010110001101111100000101000110101111100100101100111001111110000111011111000011011110110011010110000100111111110111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49727860,0000111011110101110101100001011111010001000101110011011011111001111111111111000100000000111001101101000000100101000011001110111000001110111011001101110011110101111110001111000100011010110010000000111011100011110011000100101101000100000000101101010000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49729527,1111010000011111111111000100010100000000111010111111100000000100000110111111110000010100111100000001100100001011110010011101110111110001111101010010000100000000000111001110110111100101001001100000101111011001111100011111101000001100000101110000100100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49731194,0001011100000101111000110000100011111010000010010000010100100100111111000001000000010101111001010001000111101001001100001101110011101111111111001110100000010101111111101111001100000100001000110011100100001101110111011110101111101001000011001100001111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49732861,0001110011100100110011110000101100000000000010000011111100011111111011010000101000100000111101000001001000100011000111010010100111110010111111100000010111101011111010000000100100000011111111100000011111100110000000001101011111101100010001110010110111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49734528,1110001000101111111000011101101000011010110001001111001111111001110110010010011000011001001000100001010100000000000011001110100100000010000010110001011111011101001000010010001111101011001011100001010100011000110010010000100100000011000001000000110111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49736195,0100011011110000110110001110111111110110001000000001000011001100000000001111111100010110111111011010111100100010010000111110100100110110111010011111111000010000000111101111101111011111110100111100111000100101000000001111011111110111111100101111001011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49737862,1111010011110100110000000001111011101101000101011110001011111010111110101110100111100111000001110010011111110110000011011110011111100001000011100000000000101001111100010000111100100011111110111101000100001011001110011110011100001010000101011100111111001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49739529,0001010100010010111011100000001011111000001010001110100111111101111010100000101000101001000101000001010000000101001000001101111000101000111101010001001111111110000000101101110011110110110111111100000111011110111101110000000000010011111010011111010011110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49741196,1111010111111001111100100010001001000001000101100000101100000000110111100000110111110110101100000000101011110110000000100001011011111111111100101111001100000001111111010010100000011100000001000001000111111011000101111101110111110010110001101111110000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49742863,1111100000110111001010010000111111110110111101111110110111111100111101100001011000000101110111001110101100000100000001100001010111110000000100100001101011100011000010001110001000010110111000110011001011110100000000000010101000001011111001011111111010111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49744530,1111001111111000001011100001011000110100110011101110101111110100000101010000000111100111111110001100000000001111110101110100011000101011000100001110011000101000111100100000111000000000000000100001000011111111111100001111011010111010000111000000100100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49746197,1111101111001010110011101111100000010001110101101010110100000111110010011101110011101000111000101110101000001011111010000000100011110001110100000000001111101110000011001110101000000000000001111101110100111101000110101011110111111101000000101111110011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49747864,1110111001000001110101001101001110100111000111011101010011011011000101001011110100000011001010010000111011000110111110100001001100010100111001110010110111010011110111100000100100011001111111011101001011111001000101101110100011100101001101000001101011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,49749531,0000001001010101111011111110101001000111111100100001100011110001001101011110011111001111110000110000110000011010111011011100100111010010001000011111000000110000001010101100000111111100111101110000110011001110111110001110100111001111000101001111011111110011
