cycle,event,command_id,stream,address,beat,phase
30168,read_accepted,2,operand_a,0x29123ee0,247,operand_load
30168,read_response_visible,2,operand_a,0x00000000,243,operand_load
30169,read_accepted,2,operand_a,0x29123f00,248,operand_load
30169,read_response_visible,2,operand_a,0x00000000,244,operand_load
30170,read_accepted,2,operand_a,0x29123f20,249,operand_load
30170,read_response_visible,2,operand_a,0x00000000,245,operand_load
30171,read_accepted,2,operand_a,0x29123f40,250,operand_load
30171,read_response_visible,2,operand_a,0x00000000,246,operand_load
30172,read_accepted,2,operand_a,0x29123f60,251,operand_load
30172,read_response_visible,2,operand_a,0x00000000,247,operand_load
30173,read_accepted,2,operand_a,0x29123f80,252,operand_load
30173,read_response_visible,2,operand_a,0x00000000,248,operand_load
30174,read_accepted,2,operand_a,0x29123fa0,253,operand_load
30174,read_response_visible,2,operand_a,0x00000000,249,operand_load
30175,read_accepted,2,operand_a,0x29123fc0,254,operand_load
30175,read_response_visible,2,operand_a,0x00000000,250,operand_load
30176,read_accepted,2,operand_a,0x29123fe0,255,operand_load
30176,read_response_visible,2,operand_a,0x00000000,251,operand_load
30177,read_response_visible,2,operand_a,0x00000000,252,operand_load
30178,read_response_visible,2,operand_a,0x00000000,253,operand_load
30179,read_response_visible,2,operand_a,0x00000000,254,operand_load
30180,read_response_visible,2,operand_a,0x00000000,255,operand_load
30187,phase_changed,2,none,0x00000000,0,array_active
30187,array_input_accepted,2,operand_a,0x00000000,0,array_active
30188,array_input_accepted,2,operand_a,0x00000000,1,array_active
30189,array_input_accepted,2,operand_a,0x00000000,2,array_active
30190,array_input_accepted,2,operand_a,0x00000000,3,array_active
30191,array_input_accepted,2,operand_a,0x00000000,4,array_active
30192,array_input_accepted,2,operand_a,0x00000000,5,array_active
30193,array_input_accepted,2,operand_a,0x00000000,6,array_active
30194,array_input_accepted,2,operand_a,0x00000000,7,array_active
30195,array_input_accepted,2,operand_a,0x00000000,8,array_active
30196,array_input_accepted,2,operand_a,0x00000000,9,array_active
30197,array_input_accepted,2,operand_a,0x00000000,10,array_active
30198,array_input_accepted,2,operand_a,0x00000000,11,array_active
30199,array_input_accepted,2,operand_a,0x00000000,12,array_active
30200,array_input_accepted,2,operand_a,0x00000000,13,array_active
30201,array_input_accepted,2,operand_a,0x00000000,14,array_active
30202,array_input_accepted,2,operand_a,0x00000000,15,array_active
30203,array_input_accepted,2,operand_a,0x00000000,16,array_active
30204,array_input_accepted,2,operand_a,0x00000000,17,array_active
30205,array_input_accepted,2,operand_a,0x00000000,18,array_active
30206,array_input_accepted,2,operand_a,0x00000000,19,array_active
30207,array_input_accepted,2,operand_a,0x00000000,20,array_active
30208,array_input_accepted,2,operand_a,0x00000000,21,array_active
30209,array_input_accepted,2,operand_a,0x00000000,22,array_active
30210,array_input_accepted,2,operand_a,0x00000000,23,array_active
30211,read_accepted,2,operand_b,0x29124000,0,array_active
30211,array_input_accepted,2,operand_a,0x00000000,24,array_active
30212,read_accepted,2,operand_b,0x29124020,1,array_active
30212,array_input_accepted,2,operand_a,0x00000000,25,array_active
30213,read_accepted,2,operand_b,0x29124040,2,array_active
30213,array_input_accepted,2,operand_a,0x00000000,26,array_active
30214,read_accepted,2,operand_b,0x29124060,3,array_active
30214,array_input_accepted,2,operand_a,0x00000000,27,array_active
30215,read_accepted,2,operand_b,0x29124080,4,array_active
30215,read_response_visible,2,operand_b,0x00000000,0,array_active
30215,array_input_accepted,2,operand_a,0x00000000,28,array_active
30216,read_accepted,2,operand_b,0x291240a0,5,array_active
30216,read_response_visible,2,operand_b,0x00000000,1,array_active
30216,array_input_accepted,2,operand_a,0x00000000,29,array_active
30217,read_accepted,2,operand_b,0x291240c0,6,array_active
30217,read_response_visible,2,operand_b,0x00000000,2,array_active
30217,array_input_accepted,2,operand_a,0x00000000,30,array_active
30218,read_accepted,2,operand_b,0x291240e0,7,array_active
30218,read_response_visible,2,operand_b,0x00000000,3,array_active
30218,array_input_accepted,2,operand_a,0x00000000,31,array_active
30219,read_accepted,2,operand_b,0x29124100,8,array_active
30219,read_response_visible,2,operand_b,0x00000000,4,array_active
30219,array_input_accepted,2,operand_b,0x00000000,0,array_active
30219,array_input_accepted,2,operand_a,0x00000000,32,array_active
30220,read_accepted,2,operand_b,0x29124120,9,array_active
30220,read_response_visible,2,operand_b,0x00000000,5,array_active
30220,array_input_accepted,2,operand_b,0x00000000,1,array_active
30220,array_input_accepted,2,operand_a,0x00000000,33,array_active
30221,read_accepted,2,operand_b,0x29124140,10,array_active
30221,read_response_visible,2,operand_b,0x00000000,6,array_active
30221,array_input_accepted,2,operand_b,0x00000000,2,array_active
30221,array_input_accepted,2,operand_a,0x00000000,34,array_active
30222,read_accepted,2,operand_b,0x29124160,11,array_active
30222,read_response_visible,2,operand_b,0x00000000,7,array_active
30222,array_input_accepted,2,operand_b,0x00000000,3,array_active
30222,array_input_accepted,2,operand_a,0x00000000,35,array_active
30223,read_accepted,2,operand_b,0x29124180,12,array_active
30223,read_response_visible,2,operand_b,0x00000000,8,array_active
30223,array_input_accepted,2,operand_b,0x00000000,4,array_active
30223,array_input_accepted,2,operand_a,0x00000000,36,array_active
30224,read_accepted,2,operand_b,0x291241a0,13,array_active
30224,read_response_visible,2,operand_b,0x00000000,9,array_active
30224,array_input_accepted,2,operand_b,0x00000000,5,array_active
30224,array_input_accepted,2,operand_a,0x00000000,37,array_active
30225,read_accepted,2,operand_b,0x291241c0,14,array_active
30225,read_response_visible,2,operand_b,0x00000000,10,array_active
30225,array_input_accepted,2,operand_b,0x00000000,6,array_active
30225,array_input_accepted,2,operand_a,0x00000000,38,array_active
30226,read_accepted,2,operand_b,0x291241e0,15,array_active
30226,read_response_visible,2,operand_b,0x00000000,11,array_active
30226,array_input_accepted,2,operand_b,0x00000000,7,array_active
30226,array_input_accepted,2,operand_a,0x00000000,39,array_active
30227,read_accepted,2,operand_b,0x29124200,16,array_active
30227,read_response_visible,2,operand_b,0x00000000,12,array_active
30227,array_input_accepted,2,operand_b,0x00000000,8,array_active
30227,array_input_accepted,2,operand_a,0x00000000,40,array_active
30228,read_accepted,2,operand_b,0x29124220,17,array_active
30228,read_response_visible,2,operand_b,0x00000000,13,array_active
30228,array_input_accepted,2,operand_b,0x00000000,9,array_active
30228,array_input_accepted,2,operand_a,0x00000000,41,array_active
30229,read_accepted,2,operand_b,0x29124240,18,array_active
30229,read_response_visible,2,operand_b,0x00000000,14,array_active
30229,array_input_accepted,2,operand_b,0x00000000,10,array_active
30229,array_input_accepted,2,operand_a,0x00000000,42,array_active
30230,read_accepted,2,operand_b,0x29124260,19,array_active
30230,read_response_visible,2,operand_b,0x00000000,15,array_active
30230,array_input_accepted,2,operand_b,0x00000000,11,array_active
30230,array_input_accepted,2,operand_a,0x00000000,43,array_active
30231,read_accepted,2,operand_b,0x29124280,20,array_active
30231,read_response_visible,2,operand_b,0x00000000,16,array_active
30231,array_input_accepted,2,operand_b,0x00000000,12,array_active
30231,array_input_accepted,2,operand_a,0x00000000,44,array_active
30232,read_accepted,2,operand_b,0x291242a0,21,array_active
30232,read_response_visible,2,operand_b,0x00000000,17,array_active
30232,array_input_accepted,2,operand_b,0x00000000,13,array_active
30232,array_input_accepted,2,operand_a,0x00000000,45,array_active
30233,read_accepted,2,operand_b,0x291242c0,22,array_active
30233,read_response_visible,2,operand_b,0x00000000,18,array_active
30233,array_input_accepted,2,operand_b,0x00000000,14,array_active
30233,array_input_accepted,2,operand_a,0x00000000,46,array_active
30234,read_accepted,2,operand_b,0x291242e0,23,array_active
30234,read_response_visible,2,operand_b,0x00000000,19,array_active
30234,array_input_accepted,2,operand_b,0x00000000,15,array_active
30234,array_input_accepted,2,operand_a,0x00000000,47,array_active
30235,read_accepted,2,operand_b,0x29124300,24,array_active
30235,read_response_visible,2,operand_b,0x00000000,20,array_active
30235,array_input_accepted,2,operand_b,0x00000000,16,array_active
30235,array_input_accepted,2,operand_a,0x00000000,48,array_active
30236,read_accepted,2,operand_b,0x29124320,25,array_active
30236,read_response_visible,2,operand_b,0x00000000,21,array_active
30236,array_input_accepted,2,operand_b,0x00000000,17,array_active
30236,array_input_accepted,2,operand_a,0x00000000,49,array_active
30237,read_accepted,2,operand_b,0x29124340,26,array_active
30237,read_response_visible,2,operand_b,0x00000000,22,array_active
30237,array_input_accepted,2,operand_b,0x00000000,18,array_active
30237,array_input_accepted,2,operand_a,0x00000000,50,array_active
30238,read_accepted,2,operand_b,0x29124360,27,array_active
30238,read_response_visible,2,operand_b,0x00000000,23,array_active
30238,array_input_accepted,2,operand_b,0x00000000,19,array_active
30238,array_input_accepted,2,operand_a,0x00000000,51,array_active
30239,read_accepted,2,operand_b,0x29124380,28,array_active
30239,read_response_visible,2,operand_b,0x00000000,24,array_active
30239,array_input_accepted,2,operand_b,0x00000000,20,array_active
30239,array_input_accepted,2,operand_a,0x00000000,52,array_active
30240,read_accepted,2,operand_b,0x291243a0,29,array_active
30240,read_response_visible,2,operand_b,0x00000000,25,array_active
30240,array_input_accepted,2,operand_b,0x00000000,21,array_active
30240,array_input_accepted,2,operand_a,0x00000000,53,array_active
30241,read_accepted,2,operand_b,0x291243c0,30,array_active
30241,read_response_visible,2,operand_b,0x00000000,26,array_active
30241,array_input_accepted,2,operand_b,0x00000000,22,array_active
30241,array_input_accepted,2,operand_a,0x00000000,54,array_active
30242,read_accepted,2,operand_b,0x291243e0,31,array_active
30242,read_response_visible,2,operand_b,0x00000000,27,array_active
30242,array_input_accepted,2,operand_b,0x00000000,23,array_active
30242,array_input_accepted,2,operand_a,0x00000000,55,array_active
30243,read_response_visible,2,operand_b,0x00000000,28,array_active
30243,array_input_accepted,2,operand_b,0x00000000,24,array_active
30243,array_input_accepted,2,operand_a,0x00000000,56,array_active
30244,read_accepted,2,operand_b,0x29124400,32,array_active
30244,read_response_visible,2,operand_b,0x00000000,29,array_active
30244,array_input_accepted,2,operand_b,0x00000000,25,array_active
30244,array_input_accepted,2,operand_a,0x00000000,57,array_active
30245,read_accepted,2,operand_b,0x29124420,33,array_active
30245,read_response_visible,2,operand_b,0x00000000,30,array_active
30245,array_input_accepted,2,operand_b,0x00000000,26,array_active
30245,array_input_accepted,2,operand_a,0x00000000,58,array_active
30246,read_accepted,2,operand_b,0x29124440,34,array_active
30246,read_response_visible,2,operand_b,0x00000000,31,array_active
30246,array_input_accepted,2,operand_b,0x00000000,27,array_active
30246,array_input_accepted,2,operand_a,0x00000000,59,array_active
30247,read_accepted,2,operand_b,0x29124460,35,array_active
30247,array_input_accepted,2,operand_b,0x00000000,28,array_active
30247,array_input_accepted,2,operand_a,0x00000000,60,array_active
30248,read_accepted,2,operand_b,0x29124480,36,array_active
30248,read_response_visible,2,operand_b,0x00000000,32,array_active
30248,array_input_accepted,2,operand_b,0x00000000,29,array_active
30248,array_input_accepted,2,operand_a,0x00000000,61,array_active
30249,read_accepted,2,operand_b,0x291244a0,37,array_active
30249,read_response_visible,2,operand_b,0x00000000,33,array_active
30249,array_input_accepted,2,operand_b,0x00000000,30,array_active
30249,array_input_accepted,2,operand_a,0x00000000,62,array_active
30250,read_accepted,2,operand_b,0x291244c0,38,array_active
30250,read_response_visible,2,operand_b,0x00000000,34,array_active
30250,array_input_accepted,2,operand_b,0x00000000,31,array_active
30250,array_input_accepted,2,operand_a,0x00000000,63,array_active
30251,read_accepted,2,operand_b,0x291244e0,39,array_active
30251,read_response_visible,2,operand_b,0x00000000,35,array_active
30252,read_accepted,2,operand_b,0x29124500,40,array_active
30252,read_response_visible,2,operand_b,0x00000000,36,array_active
30252,array_input_accepted,2,operand_b,0x00000000,32,array_active
30252,array_input_accepted,2,operand_a,0x00000000,64,array_active
30253,read_accepted,2,operand_b,0x29124520,41,array_active
30253,read_response_visible,2,operand_b,0x00000000,37,array_active
30253,array_input_accepted,2,operand_b,0x00000000,33,array_active
30253,array_input_accepted,2,operand_a,0x00000000,65,array_active
30254,read_accepted,2,operand_b,0x29124540,42,array_active
30254,read_response_visible,2,operand_b,0x00000000,38,array_active
30254,array_input_accepted,2,operand_b,0x00000000,34,array_active
30254,array_input_accepted,2,operand_a,0x00000000,66,array_active
30255,read_accepted,2,operand_b,0x29124560,43,array_active
30255,read_response_visible,2,operand_b,0x00000000,39,array_active
30255,array_input_accepted,2,operand_b,0x00000000,35,array_active
30255,array_input_accepted,2,operand_a,0x00000000,67,array_active
30256,read_accepted,2,operand_b,0x29124580,44,array_active
30256,read_response_visible,2,operand_b,0x00000000,40,array_active
30256,array_input_accepted,2,operand_b,0x00000000,36,array_active
30256,array_input_accepted,2,operand_a,0x00000000,68,array_active
30257,read_accepted,2,operand_b,0x291245a0,45,array_active
30257,read_response_visible,2,operand_b,0x00000000,41,array_active
30257,array_input_accepted,2,operand_b,0x00000000,37,array_active
30257,array_input_accepted,2,operand_a,0x00000000,69,array_active
30258,read_accepted,2,operand_b,0x291245c0,46,array_active
30258,read_response_visible,2,operand_b,0x00000000,42,array_active
30258,array_input_accepted,2,operand_b,0x00000000,38,array_active
30258,array_input_accepted,2,operand_a,0x00000000,70,array_active
30259,read_accepted,2,operand_b,0x291245e0,47,array_active
30259,read_response_visible,2,operand_b,0x00000000,43,array_active
30259,array_input_accepted,2,operand_b,0x00000000,39,array_active
