signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50574696,1110100000001011000000011100000000100101111101010000000011101110000111101110100000010001111000110000001011000011111111110000001011110101111100010010100100000000000011101110010100100111000110011101111100001010110101011111111000010000111110110011111000011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50576363,0000111111000111111110111101000111101111000001001111011011101000110010110001010000011110000101000001101101011011111010010001110100000010000011100010100000000100111100111110001101001000110000110011010100010001000100000001111100100000000111000010011100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50578030,1101000000001010000101100000001111101101000001010000001111101011111011000001100011110010001010011101110100000001111110010010000100000000111110011111100011101000110111100001101100000111101011100000100111100100111100111110011100010000001011100000010011011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50579697,0001101011101001111010101110000011111111110110000010000111100110000011000001100000110111000000001110101111101101001100001100000111000001111010011110010111110111101101111101110011110000110100111110110111110101001100000000111000000100000000010000010001000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50581364,1111001100001000000011000100011011000100001100001111111100000101111101100000101011100100001011011010111000011111111000010001101011101101111110001111001111010000110100100000010000010010000101010001101000011101111101100000101111101001111010000100000100000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50583031,1100011000011011001111100010011000001010000000100000010100111101111110111111110111111110000000001111000100001000001110001101111101000000111100000000010000011001000101001110011100001011001010111111000011111000000011010001101000001100111000100000011011100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50584698,0000000111101101110111010001010000000001111001010000000000001011000011010000011011110100111001100001011000000111111111011111100100001000111100011110101100100001010000001111100000011110000101011110100011110100000101001111100011110110001101000001011000100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50586365,0010011011011011000010001111111100001000000000010000100111111110111101011111100000011111111101110000000000010110000010010000100100011000110001010100000000000010111011101100001111001111000100001111010100000101000100110000101011100000111101111110100111111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50588032,0001011100010011111011001111001000001110000100000001100011000011111100101110110011111010000110011100101011100001101011000010111011111100000110101101010000001110110100110000001100001111000010011111111111110100001000110000000111010110111000010000100011111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50589699,1111001100011110000000001110001111110010111110101111010011100111111110011110001100000000000001110000001000111110000110011011110111100111111110111110101100010000111101110000101111000111110011011110010000000011110011101110101100010101000111000001101100111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50591366,0010100000000000000110011110011011100100000001100000000011100101000110000011100011101111001000001110011000100100000101101110010000001110000110110000101011110110001000111101001011111000000000000010111000001010010001011101111100100000111110011111110001000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50593033,0000000100011100111111010001110100101100111110110000110100011111001001111111000100011010110100100000110100000000110010101110010100001000111111000000011011011100110101110010010100001011111111010001101111101100111111101111101111111101001000000001100011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50594700,1111101100000110110111101110111000011010111000011101100111110001110100111111111111111101000000011110010100010001111111111111101011110010110110011111011011100001111001100010001100000100111111100000101100011101000010101011100100001010111001001101001110110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50596367,1111001000010001001110001110101111111011010001111111100100101001000000001111111011101110000000010000011100000010101110100000001111110001000011100000000011011101111100010001011000010010000011010010000011010110111011010010000011111101111110001110011011011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50598034,0001000010111000111011000000010000000000111111001110110000011101000110011111001100110000101011111110110100100010111010110011000111010011111010111101101000011000000101001111001100000101111111101110011000100001000011011110010100100000000000000011101111110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50599701,0000010111101001111011101101110111101011001011001111001000011100110101110010010011111011111011000001000000000101111110010000011111111110111010100001010100101101001101101110100000110011111111000001001100011110000010110000100100000001000001001100011111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50601368,0000001011111000111111010001011111111110000110011111111000010101111110010001101100001111111010011111011011100000111000011111111111010111001100000000101011101100111101001111010000000011111010011111100010110111111100110000000111001101000110010001010111011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50603035,0001110100011011001001100100010010111101111110001111000111110001111011000000110100000010111101110000111100101101111010111111110000000110111011010000010100001101000001011101100011110000001011110000000000100101111111100000111111010111111101000010011011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50604702,0011001100010110001111110000110100001110000110001101111011101000111001110000000011110011001001100001011111100001000100010000101111101110000000010101101100011101111101111111011011101000001110101110110111101101111010000000011100110011101101100010000000110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50606369,0000001011110100000101010001101000010010111100100001101100101100000111110010000100001011000111011111001111011011000010111101100100000100111111101111001111101110000001000000001100010011111100100000000100010001010011111110110011111011111111100001001100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50608036,0000110100000000111100011111011000001010000000000000000000100001001010000001010000110110110100110000101111011111111101000001011011010001101100011110011000001101000000100000000111011110111010100000001000001011000110010001011011000111111111100001001100110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50609703,1111010000011100001001111111001110111110111010101111001100001101001001100001110000011001110100000010100000001011111011100010110100010011001001010000010111111111111101110000101100000110111101100000101011111100000100001111100100000000111111101110001000011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50611370,1101111101100100111000001110101100000011010000010001100011111111001110010001101011100011001010111101001011110111111000000000000001001100111001110000001000000000111000100000100111100000000001101111100100011000110110010011010000001100110110011111010011000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50613037,1111001100001100110011011111101011101111000110111110110000000101110011011111111111010000111001001101001111111000000101101111111111111011000111000011101000000010000100011100100000000000001000010000101100001000110010010010100100101001001000110100001111111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50614704,0000111000000110000110000001000010111100000001101111010100000011000100111111010100001110111101010000101100001010000001100000111111011010111010100000011000000100000000101110101000000001000000000000111100001101111001010000001011111110110111010010011000100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50616371,0001000100011010001001001100110000011011000101000010010111101000000100110001000111010010111110010001000100011001000110001110111111101100110011110000011100100011111011011110011100000111111101110001000000011011111100001110110011111010000000100000100111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50618038,0010001100000011000111100011100011111101000011000001011111001011110010011111000100001100000010000001011100100100000001010000000000011011000111111111111111011011010001100000111100011100000110001101101011110011000001010000111000000000111111000000011111110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50619705,0000001011011000000000110010000111111010000010010001101111100010111100010000100100000000110101101111100100110101001000100000000111111110000001000001101100000010111010011111111000001011000000111111001111011110110100110001101000100100001001100000011100011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50621372,1111001111011001110110101110010111101101000010111111101000110011111000110000011011110101000011010011000011101010001001110011111011100000111010111110101100011011111100100010100100000100111101111110100100010011001000001110000000011000111011010010011011111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50623039,1111101100001000111111100001100111101100010001001110001011011111000001110001001000000100110110111101100011110010000111010000101111011101111100110001001100001010110000100001011001010010111001010010100011110010000000100000111100000111000001111110011111110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50624706,0010101111010100000000001110001100010011000000100010101000011010000000100011000011111111010001010000011100001110111110010010001011100100001010111100100100111111001011100010100000011100000010001110101100010111000010011111100100011001000000001101010111011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50626373,0010100000000110000010110001101000010000111110101101000111110100001101111111101000000100000101000001001111110111110100010000110000100011010000101101011000001010001001001111100111111010001110011111011111110111000010111110111000001110001000011111011111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50628040,1111011000100100000010111111001000110010001010011111000100001001000010010000010100001100110110111111101011111011111111001111001011010011000001010000011100000110001000110000001000000100000000001110111111010100101110111101001000000110010010001110101111100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,50629707,1111001111101101000010111100111100101010111110111111100100010010001011101101110011001011000000001111010000011101000011100001100100001001000110111110010000100100000111110000011011000110110111000011011111000111000011000000001111111100000000000001100100010001
